Match_Id,Team1,Team2,City_Name,Venue_Name,Toss_Name,Toss_Winner,match_winner,Ave_batsman,SR_batsman,hard_hitter,finisher,fast_scorer,consistent_batsman,run_betn_wkts,Econ,Wkt_Taker,consistent,big_wkt_taker,short_performance,SR,Ave,Ave_batsman_1,SR_batsman_1,hard_hitter_1,finisher_1,fast_scorer_1,consistent_batsman_1,run_betn_wkts_1,Econ_1,Wkt_Taker_1,consistent_1,big_wkt_taker_1,short_performance_1,SR_1,Ave_1
981004,2,4,2,14,0,4,2,0.009471554741715491,1.0474813918044938,0.33228236238821723,1.469044248608266,1.0474730704588406,0.009442160455631394,1.871840736494192,-0.23804244713089187,-0.601623402563863,-0.07600253301468389,-0.758995317147578,-0.4264960077588533,-0.6017157351624379,-0.07618442542828259,0.4352718902595614,-0.2504145551793698,0.0,0.3512170247547002,-0.25050057002083087,0.43480861485727457,0.056730071475040354,0.7878988400486396,1.2718085161283563,1.1395874177252958,1.401579727397385,1.5759829445148532,1.271669552214984,1.139467326850166
419161,4,8,11,10,0,8,8,-1.1474664942374881,-1.1597772158587676,-1.6016332813497873,1.1848442518666948,-1.1597830787458687,-1.147491745693878,-0.30006950216587425,0.41183748771658846,0.42111575879123336,0.07619964265267343,1.4486411689224639,2.6780096918549785,0.420780445791384,0.07630087446154894,-1.8562321310948762,-1.8839361594841666,0.0,-1.2496974527264548,-1.8838083801062555,-1.8558790348322225,-1.5690695520299784,-1.4583451937704432,-1.6711015750976284,-1.6076932932293437,-0.9404175251829101,-2.0169417207203537,-1.6711674630581443,-1.6076088715156571
598036,1,4,22,7,1,4,1,-0.6720784572111689,1.4540414768935672,1.9649059057184008,-0.5641647917711863,1.4540685434715643,-0.6719118963611486,0.3153057992880312,-0.06656996940905646,0.571677513863515,0.5041670379319387,-0.5213277299469268,0.6606864825874594,0.5718931832750502,0.5042736320532595,-0.3502551623848884,-0.09583293061789754,0.0,-0.3105882148164881,-0.09586393156499294,-0.34980645648623826,-0.5111513523451194,-0.8833067211127583,-0.4629461833737311,-0.6176627908417438,0.8519923252179156,0.1837366247488403,-0.4627407028902581,-0.6178214283427415
829742,2,7,2,14,0,2,7,0.4642331500914314,0.6943980737834218,1.2337729126748442,-0.5201523127993976,0.6944785097324775,0.4639632437480396,-0.3431918531786271,-0.11032605781846175,-0.7562101818955189,-0.44006313627577004,-0.30864465428186766,0.495265324527193,-0.7563219148358765,-0.4400241146192748,1.1816869264752705,-1.015511768179727,0.0,0.4641995602820073,-1.015625105106544,1.1815307120474048,-1.3254546706445782,-1.4276905693089121,-0.13327459244712603,-0.09316542291078794,-0.1137176765898474,-0.9620756028936819,-0.13327532388700256,-0.09301219356190644
1082644,1,7,22,7,0,1,7,0.28859735866106023,0.5904312877452003,0.7373271099561763,-0.003470439642491204,0.5903464157887168,0.2886001860207448,0.1766022865619608,-0.4865981894081612,-0.5356496105061587,-0.478472473881962,1.6286264267375168,0.8764392695914958,-0.5355430704895849,-0.4786192639699226,1.5261356089737574,0.9771629080128406,0.0,0.053973959632583175,0.9772776180101592,1.5256156207963587,0.7527552268563439,0.6885355745526431,-0.07711765689742568,0.17578854493600682,-0.2419597549889755,0.5675026194111294,-0.0769614176961391,0.17563307724323352
734024,6,4,10,8,0,4,4,-0.17832363763383471,-0.22246112347921929,-0.17653835383488742,0.23577555328053576,-0.22233577163818966,-0.17828561433968815,-0.24448159961136334,0.570500540593186,0.5938156558047035,0.9584931719659057,-0.2982420384804736,-0.3956561485848471,0.5936614331213481,0.9582459837301989,0.23313835997657417,1.3668901125737407,0.0,1.8141941041568905,1.366894858174601,0.23283572192278224,1.0666202797503619,-0.18459269459303346,-0.5892892210536791,-0.2590731888894269,-0.8855889340990157,-0.018925204538926415,-0.5895921307531852,-0.25903338599162934
598009,11,2,14,25,1,2,11,-0.01133453132003523,-0.6996989529828275,-0.5009124253288744,-1.2316722999250014,-0.6996843742857005,-0.011408423812152275,-0.8151805967084025,-0.6261037838878915,2.609134553516923,2.1509034472836817,-1.2234331320664975,-1.6037958271822834,2.609030745669191,2.1508763019457593,-2.317523854269137,-1.699121354661774,0.0,-1.2271560063951863,-1.699089143467492,-2.3176595335939973,-1.342072815942294,-0.8382056644337239,-0.6144668560423012,-0.22855126268443812,-0.9842431925771368,-0.7848003993218977,-0.6144834578452808,-0.22855654418322985
548375,7,1,24,36,0,7,1,1.5856001261468808,1.206156913796809,1.2996941196916851,0.8666069292976608,1.2060481369035938,1.5857587295891267,0.7341965619199963,0.17556216748859352,1.1091929776711502,1.0978156039100524,0.858894349697994,0.6105318744282684,1.1093203085213172,1.0979523837234249,-1.2520148640921804,-1.1734993745005788,0.0,0.0806967211251147,-1.1734092440068309,-1.2524360587000738,-1.1763218195664895,0.10639972578810103,-1.015419408383044,-1.0292084805647879,1.5917882729154584,0.7281962945874216,-1.0155541663883565,-1.029025298920897
829724,2,11,2,14,0,11,11,-0.35017650432570685,-0.4992348393207804,-0.06840311016382179,-0.8440796125639952,-0.4993604289790555,-0.3503016639159368,-1.047757231532078,-0.07692330984444218,0.24188994286423676,0.35768599950042823,-0.5435099111284755,-1.3477713896325423,0.24175703205005064,0.35780998836362626,0.08574142669954979,-0.044332426395891376,0.0,-0.39251108125166423,-0.04428280497238119,0.08562605573856835,0.48896699636526825,0.7231744870741615,-0.9351180896155243,-0.7842764615740356,-0.7230841077558098,0.821151192347777,-0.9352014249729339,-0.784299811498819
829794,3,7,8,15,1,3,7,1.1427277228324515,1.1620803799100534,0.9158785975782036,0.38742970603238663,1.1620005828876283,1.1429726772126272,1.2507827941194567,1.7317372495723582,0.27343157583997807,0.08040360861003196,0.6633437539813083,1.2429113063165587,0.27347112018819164,0.08040735240585181,1.3121698720400594,0.7708804994907225,0.0,-0.27501035250657613,0.7709522360213283,1.3120447693405222,-0.0930814535319089,0.8724633213218292,-0.3040857500079569,0.09494798201420798,-0.24245832208811685,1.0966652344586165,-0.3042489875283404,0.09499987280540771
