Match_Id,Team1,Team2,City_Name,Venue_Name,Toss_Winner,match_winner,Innings_No,Runs_Scored,Bowler_Wicket,who_is_batting,team1_won
392191,4,1,12,13,1,1,1,0.026732951427144692,5,1,0
392195,1,5,5,19,1,5,3,-3.982925872894887,1,0,0
598051,7,3,24,36,7,7,2,-2.2818584928794796,10,1,1
336042,8,3,14,25,8,3,1,-0.428910096791268,7,1,0
734008,3,5,30,12,5,3,2,-0.12514806464565953,5,0,1
598045,6,1,28,29,1,6,2,-0.30740528393302463,3,0,1
501262,4,6,11,10,6,4,1,0.360871186787314,6,1,1
598025,6,3,10,8,3,3,2,-2.008472663948432,9,0,0
548319,8,7,31,5,8,7,2,-0.21627667428934208,5,1,0
981010,12,4,31,5,4,12,1,0.6950094221474833,7,0,1
829714,4,5,27,16,4,5,2,-0.5504149096495113,6,0,0
419139,6,5,10,8,6,6,1,0.9076428446494093,5,1,1
392229,2,3,12,13,3,2,1,-0.6111673160786331,8,0,1
598055,7,1,24,36,7,7,2,-1.4920772093008976,9,1,1
501276,3,2,8,15,3,3,2,-0.12514806464565953,8,1,1
501241,3,8,8,15,3,3,1,0.33049498357275314,4,1,1
1082598,4,2,16,11,2,4,1,-0.034019455001977,4,0,1
548318,10,4,27,33,10,10,2,-0.3681576903621463,6,1,1
548352,3,1,8,15,3,1,2,-0.5504149096495113,5,1,0
598057,4,5,7,23,5,5,2,-0.12514806464565953,2,1,0
548366,5,3,17,28,3,3,2,-0.9453055514388023,5,1,0
980932,7,2,24,36,7,7,1,0.360871186787314,6,0,1
1082604,1,11,22,7,11,1,1,0.4823759996455574,6,1,1
829806,6,3,28,29,3,6,1,-1.006057957867924,6,0,1
336009,7,6,24,4,6,7,1,0.20899017071450976,8,1,1
419169,2,8,24,4,8,2,1,-2.0388488671629927,10,0,1
335996,4,7,7,23,7,4,1,0.9076428446494093,8,1,1
548340,8,1,9,0,1,1,2,-0.823800738580559,5,1,0
392211,3,6,18,18,6,3,1,0.2697425771436315,9,1,1
548327,10,3,27,33,3,10,2,0.17861396749994893,1,0,1
548385,6,3,8,15,6,3,2,-0.6111673160786331,8,0,0
980922,7,13,24,36,13,13,1,-0.3681576903621463,7,1,0
733986,6,3,10,8,3,3,2,0.755761828576605,2,1,0
392194,3,6,12,13,6,6,1,1.3025334864387001,5,0,0
1082641,7,4,24,36,7,4,1,2.2745719893046474,3,0,0
829722,7,4,24,36,7,4,2,0.17861396749994893,7,0,0
734010,2,6,2,14,6,2,2,0.4519997964309965,6,1,1
501246,10,7,24,4,10,7,1,-0.0036432517874161545,7,0,0
1082622,1,6,22,7,1,1,1,0.23936637392907062,5,0,1
336029,8,7,14,25,8,7,1,0.39124739000187486,7,0,0
980996,4,11,7,22,4,11,1,0.9380190478639701,4,1,0
392207,3,5,6,34,5,3,1,0.42162359321643567,5,1,1
501243,6,9,10,8,9,9,1,-0.3681576903621463,6,1,0
829716,3,11,8,15,3,3,2,0.23936637392907062,6,1,1
829800,7,2,24,36,2,2,1,2.517581615021134,1,0,0
501203,3,1,8,15,3,3,1,0.14823776428538807,4,1,1
598043,10,3,27,33,3,3,2,-0.7326721289368765,6,0,0
548316,8,3,31,5,8,3,2,-0.9149293482242415,10,0,0
829782,5,6,24,1,6,5,1,1.0899000639367742,2,1,1
392242,6,8,6,34,8,8,1,-0.06439565821653785,6,1,0
980940,11,4,14,25,11,11,1,-0.21627667428934208,5,0,1
336031,2,6,2,14,6,6,1,-0.0036432517874161545,5,1,0
392230,7,5,12,13,5,5,1,-0.21627667428934208,6,0,0
734050,3,7,24,1,3,3,2,0.6646332189329225,3,0,1
336013,7,5,24,4,7,7,1,-1.4920772093008976,10,0,1
733990,6,1,10,8,6,1,2,0.11786156107082722,2,1,0
419135,8,7,24,4,8,7,1,0.5127522028601182,7,0,0
548355,2,4,2,14,4,4,2,0.42162359321643567,3,1,0
598021,4,1,7,23,1,4,2,-0.12514806464565953,8,1,1
419140,1,8,22,7,1,1,1,0.6646332189329225,6,1,1
336044,3,4,24,36,4,3,1,-1.1275627707261675,7,0,1
392237,2,6,18,18,6,2,1,-0.428910096791268,7,0,1
419153,2,1,2,14,2,2,1,0.11786156107082722,7,0,1
548359,4,5,7,23,5,5,2,-0.7022959257223156,8,0,0
980980,1,13,22,7,13,13,1,0.20899017071450976,4,1,0
734040,2,3,2,14,3,3,2,0.3001187803581923,2,1,0
392243,2,3,18,18,2,2,1,-0.1555242678602204,5,0,1
419134,5,3,1,26,5,5,1,0.8772666414348483,6,1,1
1082635,6,7,10,8,6,7,1,1.4544145025115045,3,0,0
829824,2,5,27,16,2,2,1,0.6950094221474833,3,1,1
980968,1,4,22,7,4,1,1,0.42162359321643567,0,1,1
598061,4,11,7,23,4,11,2,-1.006057957867924,7,0,0
1082627,11,1,15,24,1,11,1,1.6974241282279912,1,1,1
981016,6,2,28,29,2,2,1,-0.39853389357670715,7,1,0
336037,6,7,10,8,6,6,1,0.6646332189329225,7,0,1
734000,7,3,24,36,3,3,2,0.11786156107082722,5,1,0
548381,8,2,14,25,2,8,2,-0.9453055514388023,9,1,1
548376,4,3,11,10,4,4,2,-0.823800738580559,4,0,1
734006,11,7,14,25,11,7,2,0.360871186787314,3,1,0
548324,4,10,7,23,4,4,2,-0.8845531450096806,3,0,1
419145,6,2,10,8,6,6,1,0.9380190478639701,3,1,1
419129,4,5,7,23,4,5,1,0.8468904382202875,3,0,0
548371,4,8,7,23,8,4,2,1.2417810800095785,6,0,1
1082606,7,13,24,36,7,7,1,0.6038808125038008,4,0,1
829822,3,7,24,36,7,7,1,0.9987714542930918,6,0,0
829746,5,4,1,26,4,4,2,1.2417810800095785,4,1,0
980998,7,6,31,5,6,7,1,1.6366717217988695,4,1,1
1082636,2,1,3,14,1,1,1,0.3001187803581923,6,1,0
501211,4,3,7,23,4,4,1,1.150652470365896,4,0,1
392216,6,1,12,13,1,6,1,0.14823776428538807,3,0,1
419149,1,6,22,7,1,1,1,0.8772666414348483,2,1,1
1082605,6,4,10,8,6,6,1,0.9987714542930918,6,1,1
980928,11,7,14,25,11,11,1,-0.33778148714758544,5,0,1
392215,4,5,12,13,4,5,1,1.8796813475153562,4,0,0
336023,7,3,24,36,7,7,1,-0.034019455001977,6,0,1
419124,7,2,24,1,7,2,1,-0.2466528775039029,9,1,0
548364,8,4,14,25,8,4,2,-0.3681576903621463,7,0,0
501271,2,3,2,14,2,2,2,-0.7934245353659981,2,0,1
548367,10,2,27,33,10,2,2,-0.33778148714758544,9,0,0
980944,12,1,27,16,1,1,1,0.2697425771436315,4,1,0
392234,8,4,18,18,8,4,1,-0.5504149096495113,6,0,0
980914,1,7,22,7,7,7,1,0.9683952510785309,4,1,0
734020,11,1,14,25,11,1,2,-0.0036432517874161545,2,1,0
501216,3,2,8,15,3,3,1,1.0291476575076526,5,1,1
1082593,13,1,29,27,1,1,1,1.0291476575076526,4,1,0
548314,5,4,17,28,4,5,2,0.2697425771436315,8,1,1
392225,8,5,20,3,8,8,1,0.57350460928924,7,1,1
598049,11,6,14,25,6,11,2,-2.0388488671629927,4,0,1
598073,2,3,2,14,3,2,2,-1.9780964607338711,6,1,1
1082595,2,6,3,14,2,2,1,0.17861396749994893,7,1,1
501233,10,3,24,4,10,3,1,-0.27702908071846377,6,1,0
501232,6,2,10,8,2,2,1,0.05710915464170554,5,1,0
1082607,2,12,3,14,2,12,1,0.08748535785626638,7,0,0
980906,7,12,24,36,7,12,1,-1.1275627707261675,8,1,0
419143,7,8,24,1,7,7,1,0.7861380317911658,5,1,1
980952,7,1,24,36,7,7,1,0.8468904382202875,5,0,1
598077,7,5,22,7,5,7,2,0.42162359321643567,6,0,1
734026,11,2,14,25,2,11,2,0.2697425771436315,2,0,1
501206,6,7,10,8,6,7,1,-1.6439582253737017,8,1,0
598076,5,11,10,8,11,5,2,-0.428910096791268,6,0,1
598056,11,3,14,25,11,3,2,-0.0947718614310987,6,0,0
501205,9,2,21,17,9,2,1,0.14823776428538807,5,1,0
598075,3,7,10,8,3,3,2,-0.18590047107478122,10,1,1
419113,4,6,7,23,6,6,1,-0.4896625032203897,8,1,0
392232,3,7,26,32,7,3,1,-0.0947718614310987,3,0,1
392200,4,5,5,19,4,4,1,-0.5807911128640723,4,1,1
598078,3,7,22,7,7,7,2,-0.8845531450096806,9,0,0
981004,2,4,2,14,4,2,1,1.758176534657113,3,1,1
598008,10,4,27,33,10,4,2,-1.4617010060863367,2,1,0
